zone_phase,zone_index,alive_players,teammates_alive,height_status,position_type,storm_edge_dist,mats_total,surge_above,outcome_placement,outcome_alive_time,best_call
mid,6,3,3,mid,corner,434,138,1,37,142,drop_low
late,12,1,1,high,corner,105,125,1,33,356,stick_deadside
mid,9,1,0,mid,corner,422,113,1,32,232,stick_deadside
late,11,1,1,mid,corner,215,264,0,2,268,stick_deadside
late,13,3,1,mid,center,113,201,1,81,179,stabilize_box
mid,7,1,0,high,center,76,241,0,31,492,drop_low
late,15,2,1,low,corner,27,176,0,53,74,look_for_refresh
early,3,3,2,low,corner,451,206,0,84,150,play_frontside
late,13,3,3,high,center,55,197,0,33,398,take_height
late,13,2,0,mid,corner,400,170,0,58,185,drop_low
late,13,3,1,low,corner,267,68,0,89,488,drop_low
early,1,3,1,mid,center,490,186,1,44,585,play_frontside
early,4,5,5,high,edge,465,64,0,59,392,take_height
early,4,4,2,mid,edge,273,27,0,49,303,play_frontside
mid,6,3,1,high,corner,10,269,0,93,220,take_height
mid,8,3,2,mid,corner,113,109,0,9,347,drop_low
mid,9,4,2,high,corner,357,256,1,21,368,take_height
early,4,3,2,low,corner,397,173,0,45,51,play_frontside
early,4,3,1,mid,corner,497,89,1,53,577,play_frontside
late,11,2,2,mid,corner,166,291,1,97,213,stabilize_box
mid,6,4,4,low,corner,259,239,0,93,441,drop_low
late,12,2,1,high,corner,56,173,1,88,591,take_height
early,3,2,0,high,corner,399,204,1,66,326,drop_low
mid,10,4,4,mid,center,465,246,0,83,217,stabilize_box
late,14,2,2,low,edge,473,99,0,43,299,drop_low
mid,6,1,1,low,corner,142,97,0,80,507,stick_deadside
early,2,5,4,low,edge,299,135,0,37,392,play_frontside
mid,6,4,2,mid,edge,67,192,1,3,201,look_for_refresh
mid,7,3,1,low,corner,336,226,0,22,232,drop_low
mid,6,3,2,high,edge,283,22,0,19,485,take_height
early,1,3,3,mid,corner,404,117,0,57,534,play_frontside
mid,10,2,2,high,edge,322,41,1,26,347,take_height
early,5,2,1,high,center,394,230,1,32,50,take_height
mid,6,4,4,low,edge,341,66,1,16,52,drop_low
mid,7,4,3,mid,edge,436,112,0,19,17,drop_low
early,3,5,5,high,corner,400,268,1,53,303,take_height
mid,7,1,1,high,edge,256,50,0,35,74,drop_low
early,5,3,2,low,center,399,141,0,41,340,play_frontside
mid,10,1,0,mid,edge,350,74,1,35,428,drop_low
late,14,3,3,low,center,380,296,0,94,428,drop_low
late,14,3,2,high,center,182,292,0,7,217,take_height
mid,8,1,1,low,corner,316,188,0,21,46,stick_deadside
early,2,2,2,mid,edge,262,113,0,6,500,drop_low
mid,6,1,0,high,corner,51,233,1,19,598,stick_deadside
mid,10,4,2,mid,edge,201,136,1,75,127,drop_low
early,2,5,3,low,edge,329,31,0,84,554,play_frontside
late,12,2,1,mid,corner,431,82,0,75,204,drop_low
mid,10,1,0,mid,edge,156,24,0,81,422,drop_low
mid,9,4,2,mid,center,168,174,0,61,299,drop_low
late,15,1,1,low,center,113,377,0,55,129,drop_low
mid,8,3,2,high,edge,291,184,1,11,481,take_height
mid,9,4,3,mid,edge,233,58,0,75,56,drop_low
early,3,4,4,low,corner,235,147,0,86,590,play_frontside
mid,6,2,0,mid,corner,275,253,0,100,66,stabilize_box
late,15,3,2,low,edge,26,28,0,58,492,look_for_refresh
early,3,5,5,low,edge,71,111,0,26,3,play_frontside
mid,8,4,2,mid,edge,217,50,0,28,53,drop_low
late,14,1,1,high,center,107,252,1,1,281,drop_low
early,3,3,1,high,center,239,211,0,77,365,take_height
late,13,3,3,low,center,261,243,0,25,123,drop_low
late,14,1,0,mid,corner,69,121,0,64,61,stick_deadside
early,2,2,1,mid,corner,74,176,0,17,381,look_for_refresh
mid,9,4,2,low,edge,247,193,0,63,153,drop_low
mid,9,2,0,high,edge,252,167,0,63,575,drop_low
mid,6,3,3,low,edge,437,168,0,73,204,drop_low
early,2,5,4,low,edge,463,39,0,60,130,play_frontside
early,1,5,3,mid,edge,434,36,1,85,84,play_frontside
early,1,4,4,mid,corner,397,61,0,29,383,play_frontside
early,5,2,0,low,edge,127,35,0,79,69,drop_low
late,11,2,2,low,edge,201,64,0,85,282,drop_low
late,11,3,1,mid,edge,464,64,0,67,56,drop_low
early,4,5,3,high,edge,79,112,1,84,537,take_height
mid,8,3,1,mid,corner,139,64,0,99,154,drop_low
late,11,2,0,low,center,487,192,0,90,121,drop_low
mid,8,4,4,low,corner,402,199,0,42,531,drop_low
mid,6,1,0,mid,corner,336,204,1,97,388,stick_deadside
early,3,3,2,high,edge,300,83,1,100,168,take_height
mid,9,1,0,mid,edge,449,62,0,90,255,drop_low
late,11,1,0,mid,corner,330,100,0,44,104,stick_deadside
mid,8,1,0,mid,center,320,169,0,51,36,drop_low
early,3,5,3,high,corner,295,226,0,90,375,take_height
mid,9,4,4,mid,corner,66,265,0,1,493,stabilize_box
late,11,3,3,high,edge,103,99,0,75,145,take_height
mid,9,2,0,high,edge,401,56,0,56,185,drop_low
late,14,2,2,high,center,367,221,1,41,413,take_height
late,12,2,0,high,corner,72,96,1,70,537,drop_low
early,2,2,1,low,center,373,338,0,79,404,drop_low
mid,8,2,2,mid,center,120,374,0,56,331,stabilize_box
mid,8,2,0,low,corner,469,232,0,13,598,drop_low
mid,7,2,2,mid,corner,459,60,1,20,588,drop_low
early,2,5,3,low,corner,139,148,1,44,318,play_frontside
late,13,2,1,high,center,134,239,0,100,476,take_height
mid,8,1,0,low,corner,462,223,0,78,384,stick_deadside
late,15,2,2,high,corner,46,196,1,60,356,take_height
early,3,5,5,mid,edge,303,48,0,17,436,play_frontside
mid,8,2,1,high,corner,27,204,0,1,523,take_height
mid,6,1,0,mid,edge,313,181,0,7,573,drop_low
early,5,5,3,mid,center,75,358,0,61,413,play_frontside
late,13,1,0,mid,center,176,244,0,49,51,stabilize_box
early,4,5,3,high,center,399,341,1,84,196,take_height
mid,10,4,2,high,corner,459,64,0,8,187,take_height
early,4,3,3,mid,center,15,209,1,65,417,play_frontside
early,1,3,1,low,edge,400,152,0,10,202,play_frontside
early,1,5,4,high,center,30,369,1,8,45,take_height
mid,6,3,3,low,corner,439,207,0,67,125,drop_low
mid,9,3,2,mid,edge,83,137,0,11,223,look_for_refresh
mid,10,2,2,high,center,163,261,1,53,471,take_height
mid,8,2,0,low,edge,31,119,0,77,224,look_for_refresh
early,4,2,2,low,center,170,123,0,64,415,drop_low
mid,10,2,0,high,corner,440,195,1,31,232,drop_low
mid,10,3,3,high,edge,374,71,0,99,27,take_height
early,4,3,2,mid,edge,438,108,0,26,405,play_frontside
mid,8,4,2,low,edge,439,34,0,44,102,drop_low
mid,6,3,2,low,edge,329,145,0,81,379,drop_low
mid,6,1,1,high,edge,341,23,1,72,412,drop_low
early,2,3,2,high,edge,149,172,1,44,5,take_height
late,13,1,0,high,corner,109,295,0,94,491,stick_deadside
early,2,2,0,mid,center,338,201,0,35,30,stabilize_box
early,1,2,0,low,center,52,310,0,94,161,look_for_refresh
late,14,3,3,low,corner,22,235,0,69,108,look_for_refresh
early,5,2,1,low,center,147,223,0,54,471,drop_low
mid,7,4,4,high,corner,245,90,1,32,217,take_height
late,15,1,0,high,edge,393,112,0,22,536,drop_low
late,14,1,0,high,corner,89,107,1,28,428,stick_deadside
mid,9,2,1,low,corner,365,54,0,13,552,drop_low
late,12,2,0,mid,corner,120,128,0,63,36,drop_low
mid,6,2,2,low,edge,416,111,0,55,359,drop_low
late,12,1,0,low,edge,470,141,0,43,297,drop_low
mid,6,4,3,mid,edge,339,160,0,96,371,drop_low
late,11,2,1,mid,corner,349,100,1,53,254,drop_low
early,3,5,4,low,center,127,365,0,61,375,play_frontside
late,12,2,1,low,center,305,223,0,68,498,drop_low
late,14,3,2,mid,edge,478,168,0,57,33,drop_low
late,12,1,0,low,corner,240,256,0,89,525,stick_deadside
early,5,2,1,mid,corner,59,198,0,77,318,look_for_refresh
mid,7,4,4,low,edge,487,75,1,99,297,drop_low
early,4,5,3,mid,corner,426,269,1,69,190,play_frontside
mid,7,4,2,mid,center,405,166,1,6,97,drop_low
early,2,5,3,low,edge,225,88,0,28,76,play_frontside
early,3,2,0,high,corner,427,283,1,73,100,drop_low
early,3,4,3,high,corner,343,119,1,50,349,take_height
late,13,1,1,mid,center,64,251,0,6,11,stabilize_box
mid,9,2,1,low,edge,374,90,0,74,237,drop_low
mid,7,3,3,high,edge,477,56,0,52,291,take_height
mid,9,2,2,mid,corner,54,120,0,36,162,look_for_refresh
early,4,2,2,mid,center,150,262,0,26,205,stabilize_box
mid,10,4,4,mid,corner,41,152,1,67,481,look_for_refresh
mid,8,3,1,mid,center,221,160,0,1,79,drop_low
mid,6,3,1,low,corner,31,116,0,54,443,look_for_refresh
mid,10,1,1,high,corner,89,132,0,21,553,stick_deadside
mid,7,1,1,low,edge,172,153,0,95,474,drop_low
late,11,3,2,mid,edge,349,91,0,78,461,drop_low
mid,6,1,1,low,edge,106,76,0,27,71,drop_low
late,11,2,1,low,corner,465,186,0,86,357,drop_low
mid,6,3,1,high,corner,268,200,1,90,155,take_height
mid,6,1,1,mid,edge,13,105,0,12,157,look_for_refresh
early,2,4,2,low,center,481,217,0,41,424,play_frontside
mid,10,1,0,low,center,221,396,0,74,571,drop_low
late,11,1,1,high,corner,92,289,0,56,26,stick_deadside
early,4,4,4,high,center,69,302,0,90,527,take_height
early,5,2,0,low,center,127,335,0,37,166,drop_low
mid,8,2,2,mid,corner,10,174,0,48,342,look_for_refresh
mid,9,1,0,low,corner,424,176,0,12,77,stick_deadside
late,13,1,1,mid,center,459,179,1,38,427,drop_low
early,5,4,4,mid,edge,434,112,0,34,177,play_frontside
late,14,3,1,high,corner,108,280,0,3,79,take_height
mid,6,2,0,low,corner,281,260,0,17,352,drop_low
late,11,2,0,high,edge,143,175,0,65,578,drop_low
mid,10,3,3,mid,edge,199,124,0,46,225,drop_low
late,14,2,1,low,center,259,311,0,62,371,drop_low
mid,7,1,0,mid,edge,149,176,0,29,126,drop_low
mid,9,3,3,low,corner,193,193,0,32,353,drop_low
mid,8,1,1,low,corner,319,159,0,15,84,stick_deadside
late,12,2,2,low,corner,477,298,0,33,238,drop_low
mid,10,4,4,high,center,448,370,1,47,186,take_height
early,2,5,3,mid,edge,117,146,0,53,262,play_frontside
late,14,3,2,high,center,367,381,1,79,215,take_height
late,14,2,0,mid,corner,225,195,0,92,341,drop_low
mid,10,2,1,mid,center,75,301,0,74,120,stabilize_box
mid,9,1,1,mid,center,498,123,0,40,318,drop_low
mid,9,4,2,high,corner,455,81,1,89,498,take_height
early,3,2,0,mid,edge,474,42,0,71,335,drop_low
mid,6,3,2,low,edge,158,61,0,45,458,drop_low
mid,8,3,1,low,center,495,329,0,67,408,drop_low
late,11,3,2,low,corner,388,217,0,68,577,drop_low
late,13,2,0,mid,center,294,278,0,91,191,stabilize_box
mid,9,1,1,mid,edge,457,158,0,56,375,drop_low
late,12,1,0,high,edge,446,160,1,95,366,drop_low
mid,7,4,4,high,edge,238,94,1,99,187,take_height
early,5,2,1,low,edge,329,26,0,6,502,drop_low
early,5,5,5,high,edge,286,53,1,67,366,take_height
mid,10,4,3,mid,edge,250,64,0,85,552,drop_low
early,4,5,3,mid,corner,459,251,0,79,225,play_frontside
early,1,3,3,mid,corner,336,105,1,40,83,play_frontside
mid,9,3,1,mid,corner,269,192,0,18,399,drop_low
mid,9,1,0,high,corner,305,57,1,22,433,stick_deadside
mid,9,1,1,mid,corner,388,184,0,61,167,stick_deadside
early,2,3,3,high,edge,473,117,1,56,364,take_height
mid,9,3,3,mid,edge,442,71,0,72,85,drop_low
early,4,3,1,high,corner,439,264,0,63,238,take_height
mid,7,2,0,low,corner,170,250,0,39,332,drop_low
mid,7,4,2,mid,edge,91,32,0,9,124,look_for_refresh
mid,9,4,3,mid,center,152,114,1,70,153,drop_low
mid,7,4,3,low,corner,220,131,0,47,574,drop_low
mid,7,4,3,high,center,165,163,1,58,215,take_height
mid,6,1,1,mid,corner,408,162,1,80,53,stick_deadside
late,11,2,0,low,edge,43,198,0,57,273,look_for_refresh
mid,8,3,2,mid,corner,114,233,1,93,141,stabilize_box
early,4,5,3,mid,edge,445,108,1,31,505,play_frontside
mid,10,2,2,low,edge,148,106,0,54,335,drop_low
late,11,2,0,low,edge,226,171,0,39,300,drop_low
early,4,2,1,mid,corner,26,152,0,65,522,look_for_refresh
late,13,1,1,mid,center,157,218,1,61,73,stabilize_box
mid,8,4,3,low,corner,464,283,0,36,502,drop_low
late,12,2,1,low,edge,22,137,0,6,475,look_for_refresh
early,3,3,2,high,center,490,268,1,15,399,take_height
mid,8,2,0,high,edge,414,30,1,21,434,drop_low
late,11,2,2,mid,corner,321,60,0,70,293,drop_low
mid,8,3,2,low,center,355,151,0,2,146,drop_low
late,12,3,2,mid,center,337,388,0,23,464,stabilize_box
mid,10,3,3,mid,corner,207,75,0,40,496,drop_low
early,1,3,2,mid,center,348,197,0,30,172,play_frontside
mid,7,3,3,high,center,320,210,0,26,449,take_height
late,12,1,0,mid,corner,455,249,0,60,326,stick_deadside
mid,8,2,1,mid,center,343,363,0,43,347,stabilize_box
early,2,2,1,mid,edge,237,166,1,88,69,drop_low
early,1,3,1,mid,center,350,224,0,37,266,play_frontside
mid,6,4,4,mid,edge,272,38,0,88,228,drop_low
late,12,1,0,mid,edge,233,183,1,93,67,drop_low
mid,8,1,0,low,corner,392,200,0,19,357,stick_deadside
mid,7,2,2,low,edge,463,176,0,1,155,drop_low
mid,6,1,1,low,center,215,394,1,5,92,drop_low
early,2,3,3,low,corner,433,255,0,53,165,play_frontside
mid,10,3,3,high,edge,95,190,0,28,12,take_height
early,2,4,3,mid,edge,333,151,0,63,515,play_frontside
late,13,3,1,low,edge,77,37,0,39,390,look_for_refresh
mid,9,4,2,high,edge,302,43,0,20,144,take_height
mid,8,3,2,low,edge,210,137,0,13,349,drop_low
late,12,3,1,low,corner,318,52,0,26,491,drop_low
mid,9,2,0,low,edge,119,161,0,15,155,drop_low
late,14,3,3,high,corner,268,238,1,47,538,take_height
early,4,3,2,low,edge,220,137,0,18,139,play_frontside
mid,6,4,3,mid,center,150,325,1,85,16,stabilize_box
mid,9,2,1,high,edge,130,127,0,100,57,take_height
mid,9,1,0,mid,corner,172,64,0,27,425,stick_deadside
early,5,5,5,high,edge,38,28,1,90,135,take_height
early,4,5,3,low,edge,439,84,0,87,83,play_frontside
mid,6,2,1,mid,corner,367,120,0,31,268,drop_low
late,15,2,2,mid,edge,267,70,0,66,134,drop_low
mid,10,2,2,mid,edge,92,46,0,48,252,look_for_refresh
mid,7,1,0,high,center,32,214,1,83,250,drop_low
mid,10,3,1,mid,edge,259,64,0,95,300,drop_low
early,3,2,1,high,corner,117,144,1,53,293,take_height
early,3,3,2,high,center,400,102,1,55,188,take_height
mid,7,1,0,mid,corner,345,60,0,47,32,stick_deadside
late,11,3,2,mid,center,259,234,0,61,271,stabilize_box
mid,9,3,1,mid,edge,284,57,0,18,247,drop_low
mid,7,1,0,low,center,499,256,1,94,279,drop_low
late,13,1,0,mid,corner,174,271,1,16,204,stick_deadside
late,12,1,0,mid,edge,346,138,1,78,190,drop_low
mid,10,3,2,low,edge,21,152,0,50,528,look_for_refresh
late,12,2,1,low,corner,83,114,1,60,495,look_for_refresh
late,12,3,3,mid,edge,65,71,0,84,37,look_for_refresh
mid,10,4,2,low,edge,391,158,0,70,67,drop_low
mid,7,4,4,high,center,191,216,1,65,324,take_height
mid,9,3,1,mid,center,310,131,0,59,192,drop_low
mid,10,4,2,mid,corner,173,60,0,90,253,drop_low
early,4,3,2,low,edge,498,167,0,70,449,play_frontside
mid,7,3,2,mid,corner,466,90,0,18,599,drop_low
mid,10,4,4,low,corner,182,186,1,6,462,drop_low
mid,10,2,2,low,corner,418,145,0,38,379,drop_low
early,1,5,3,low,edge,470,77,0,51,510,play_frontside
late,11,3,2,high,center,55,207,0,98,259,take_height
early,2,5,3,mid,edge,58,48,0,66,492,play_frontside
mid,9,4,4,low,corner,339,164,0,94,184,drop_low
mid,6,2,2,low,edge,92,120,0,10,555,look_for_refresh
mid,9,3,2,mid,center,100,361,0,74,205,stabilize_box
mid,10,1,1,mid,center,476,305,0,48,548,stabilize_box
late,11,2,1,high,corner,460,189,1,68,122,take_height
mid,10,2,1,mid,center,163,124,1,93,178,drop_low
early,5,3,3,mid,corner,413,53,1,62,392,play_frontside
late,13,3,3,high,center,105,350,0,73,546,take_height
late,14,1,0,mid,edge,422,80,0,60,337,drop_low
mid,9,4,2,mid,center,301,276,1,41,351,stabilize_box
mid,8,3,3,mid,center,330,373,0,8,261,stabilize_box
early,2,2,0,mid,edge,29,108,1,5,372,look_for_refresh
early,1,3,1,low,corner,230,184,1,33,327,play_frontside
late,11,3,1,low,corner,83,169,0,85,529,look_for_refresh
mid,10,1,0,high,edge,490,137,1,69,533,drop_low
mid,9,4,3,mid,center,67,379,0,47,584,stabilize_box
late,11,1,0,high,center,277,392,1,94,81,drop_low
early,1,4,4,mid,edge,264,173,0,84,556,play_frontside
early,1,4,4,low,edge,95,122,0,17,131,play_frontside
early,3,4,3,mid,edge,216,197,1,69,583,play_frontside
mid,9,4,3,low,corner,361,199,0,52,429,drop_low
late,13,1,0,mid,edge,375,133,0,73,160,drop_low
mid,7,1,0,low,edge,456,73,0,31,562,drop_low
mid,10,3,2,high,corner,215,108,1,72,371,take_height
mid,7,4,3,mid,corner,104,83,0,60,459,drop_low
late,15,3,2,mid,corner,291,75,0,3,330,drop_low
mid,8,3,1,mid,center,427,179,0,79,199,drop_low
early,2,2,1,mid,edge,168,137,0,18,405,drop_low
late,13,3,2,mid,center,83,323,0,49,452,stabilize_box
early,1,5,4,low,corner,81,227,0,44,45,play_frontside
early,2,2,0,mid,corner,472,123,0,14,377,drop_low
mid,9,4,3,mid,edge,289,165,0,50,236,drop_low
early,3,2,2,mid,corner,372,213,0,72,154,stabilize_box
mid,8,1,1,mid,edge,266,95,0,18,528,drop_low
mid,8,1,0,low,center,420,293,0,87,25,drop_low
mid,7,4,2,mid,center,302,264,1,85,344,stabilize_box
